crop,market_id,market,state,fold,horizon_weeks,week_start,y_true,y_pred_market
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-01-31,1260.8536585365853,1026.6205385073536
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-02-07,1302.6881720430106,1122.0303262430211
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-02-14,1441.1904761904757,1150.5304729281245
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-02-21,1551.7857142857135,1150.5304729281245
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-02-28,1567.3809523809518,1207.7316908697492
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-03-07,1566.6304347826083,1111.0492564896783
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-03-14,1494.2553191489365,1111.0492564896783
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-03-21,1643.9534883720935,1163.7843703184383
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-03-28,1777.1134020618556,1163.7843703184383
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-04-04,1800.1333333333328,1307.5265303389547
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-04-11,1917.6315789473686,1307.5265303389547
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-04-18,1861.2941176470583,1316.907869103469
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-04-25,2001.5151515151515,1365.320549605725
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-05-02,2280.833333333333,1440.1906736075875
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-05-09,2273.2142857142867,1527.890473808184
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-05-16,2329.53846153846,1575.1481643304512
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-05-23,2316.551724137931,1651.5226539121436
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-05-30,2263.40909090909,1651.5226539121436
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-06-06,2312.588235294118,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-06-13,2444.5679012345686,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-06-20,2466.5882352941176,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-06-27,2469.5238095238087,1734.58631914257
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-07-04,2443.103448275862,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-07-11,2399.999999999999,1734.58631914257
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-07-18,2396.195652173912,1734.58631914257
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-07-25,2366.8131868131877,1734.58631914257
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-08-01,2360.8333333333326,1734.58631914257
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-08-08,2394.444444444444,1734.58631914257
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-08-15,2371.8390804597702,1734.58631914257
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-08-22,2298.333333333334,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-08-29,2241.6483516483513,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-09-05,2304.0000000000005,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-09-12,2388.395061728395,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-09-19,2354.794520547945,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-09-26,2345.6842105263154,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-10-03,2360.0000000000005,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-10-10,2285.280898876404,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-10-17,2186.4044943820227,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-10-24,1845.3763440860212,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-10-31,1512.4489795918364,1719.8220827903938
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-11-07,1456.5168539325846,1541.1511417949682
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-11-14,1437.6344086021502,1425.7763193932542
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-11-21,1363.1914893617018,1436.275173503067
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-11-28,1283.6734693877547,1436.275173503067
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-12-05,1088.9361702127655,1318.6321621360303
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-12-12,1052.9670329670332,1256.1827637465456
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-12-19,976.2376237623762,1221.5359902998166
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-12-26,948.0645161290323,1117.672455533189
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-01-03,1094.7191011235957,1300.0330778156215
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-01-10,1260.8536585365853,1332.9466100858403
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-01-17,1302.6881720430106,1332.9466100858403
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-01-24,1441.1904761904757,1332.9466100858403
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-01-31,1551.7857142857135,1332.9466100858403
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-02-07,1567.3809523809518,1332.9466100858403
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-02-14,1566.6304347826083,1309.748806064304
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-02-21,1494.2553191489365,1309.748806064304
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-02-28,1643.9534883720935,1309.748806064304
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-03-07,1777.1134020618556,1123.628654006674
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-03-14,1800.1333333333328,1137.060269569603
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-03-21,1917.6315789473686,1137.060269569603
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-03-28,1861.2941176470583,1123.628654006674
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-04-04,2001.5151515151515,1339.9329947741137
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-04-11,2280.833333333333,1331.6962034849942
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-04-18,2273.2142857142867,1331.6962034849942
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-04-25,2329.53846153846,1280.0743845062902
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-05-02,2316.551724137931,1315.2370438246135
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-05-09,2263.40909090909,1365.8556405558768
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-05-16,2312.588235294118,1365.8556405558768
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-05-23,2444.5679012345686,1414.0521332880055
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-05-30,2466.5882352941176,1365.8556405558768
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-06-06,2469.5238095238087,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-06-13,2443.103448275862,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-06-20,2399.999999999999,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-06-27,2396.195652173912,1319.9485892311932
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-07-04,2366.8131868131877,1244.0892195893914
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-07-11,2360.8333333333326,1284.6600631727022
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-07-18,2394.444444444444,1319.6478199327473
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-07-25,2371.8390804597702,1376.2496748980693
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-08-01,2298.333333333334,1376.2496748980693
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-08-08,2241.6483516483513,1284.6600631727022
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-08-15,2304.0000000000005,1284.6600631727022
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-08-22,2388.395061728395,1244.0892195893914
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-08-29,2354.794520547945,1244.0892195893914
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-09-05,2345.6842105263154,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-09-12,2360.0000000000005,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-09-19,2285.280898876404,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-09-26,2186.4044943820227,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-10-03,1845.3763440860212,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-10-10,1512.4489795918364,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-10-17,1456.5168539325846,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-10-24,1437.6344086021502,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-10-31,1363.1914893617018,1278.264165696218
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-11-07,1283.6734693877547,1226.2604279891793
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-11-14,1088.9361702127655,1226.2604279891793
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-11-21,1052.9670329670332,1226.2604279891793
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-11-28,976.2376237623762,1226.2604279891793
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-12-05,948.0645161290323,996.5184780485295
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-12-12,933.4579439252336,1025.3484336657407
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-12-19,840.9782608695655,1025.3484336657407
potato,3350.0,Chakdah APMC,West Bengal,1,4,2022-12-26,790.0000000000003,1025.3484336657407
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-01-03,1777.1134020618556,1162.714290815306
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-01-10,1800.1333333333328,1162.714290815306
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-01-17,1917.6315789473686,1186.9559347870725
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-01-24,1861.2941176470583,1148.6100292887959
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-01-31,2001.5151515151515,1148.6100292887959
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-02-07,2280.833333333333,1133.2317401711782
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-02-14,2273.2142857142867,1147.2940021394736
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-02-21,2329.53846153846,1147.2940021394736
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-02-28,2316.551724137931,1057.3657293168594
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-03-07,2263.40909090909,1096.2789694837625
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-03-14,2312.588235294118,1096.1082767801383
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-03-21,2444.5679012345686,1074.2347714529146
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-03-28,2466.5882352941176,1051.8816764075746
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-04-04,2469.5238095238087,1051.8816764075746
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-04-11,2443.103448275862,1096.4705591507466
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-04-18,2399.999999999999,1054.1870659049978
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-04-25,2396.195652173912,1054.1870659049978
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-05-02,2366.8131868131877,1079.526656352064
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-05-09,2360.8333333333326,1054.1870659049978
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-05-16,2394.444444444444,1054.1870659049978
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-05-23,2371.8390804597702,1011.3161096306371
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-05-30,2298.333333333334,1011.3161096306371
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-06-06,2241.6483516483513,1011.3161096306371
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-06-13,2304.0000000000005,1011.3161096306371
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-06-20,2388.395061728395,1131.3629442317895
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-06-27,2354.794520547945,1131.3629442317895
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-07-04,2345.6842105263154,1140.7933308092354
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-07-11,2360.0000000000005,1201.993708121333
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-07-18,2285.280898876404,1189.171981970068
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-07-25,2186.4044943820227,1201.993708121333
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-08-01,1845.3763440860212,1201.993708121333
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-08-08,1512.4489795918364,1201.993708121333
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-08-15,1456.5168539325846,1201.993708121333
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-08-22,1437.6344086021502,1201.993708121333
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-08-29,1363.1914893617018,1165.5927939763958
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-09-05,1283.6734693877547,1165.5927939763958
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-09-12,1088.9361702127655,1165.5927939763958
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-09-19,1052.9670329670332,1165.5927939763958
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-09-26,976.2376237623762,1141.3404536547312
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-10-03,948.0645161290323,1141.3404536547312
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-10-10,933.4579439252336,1118.1726003560552
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-10-17,840.9782608695655,1086.9749386944954
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-10-24,790.0000000000003,1043.7918957459767
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-10-31,699.5000000000002,914.8188906575408
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-11-07,746.4835164835165,923.3593439755151
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-11-14,740.229885057471,931.691242318346
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-11-21,716.739130434783,931.691242318346
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-11-28,708.9887640449435,931.691242318346
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-12-05,808.2539682539683,936.811650389717
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-12-12,1054.1269841269839,914.8188906575408
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-12-19,1164.4615384615383,914.8188906575408
potato,3350.0,Chakdah APMC,West Bengal,1,13,2022-12-26,1200.0,1004.2020009948769
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-01-03,2469.5238095238087,1405.8184363083317
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-01-10,2443.103448275862,1293.9431720368832
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-01-17,2399.999999999999,1293.9431720368832
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-01-24,2396.195652173912,1293.9431720368832
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-01-31,2366.8131868131877,1293.9431720368832
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-02-07,2360.8333333333326,1293.9431720368832
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-02-14,2394.444444444444,1379.306351520426
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-02-21,2371.8390804597702,1379.306351520426
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-02-28,2298.333333333334,1364.9157821131082
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-03-07,2241.6483516483513,1410.2323439225859
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-03-14,2304.0000000000005,1306.0448064477966
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-03-21,2388.395061728395,1306.0448064477966
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-03-28,2354.794520547945,1397.4089744793844
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-04-04,2345.6842105263154,1264.720243370679
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-04-11,2360.0000000000005,1277.783106197764
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-04-18,2285.280898876404,1284.9466637840642
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-04-25,2186.4044943820227,1292.9008089529275
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-05-02,1845.3763440860212,1337.312876915363
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-05-09,1512.4489795918364,1294.3378569136376
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-05-16,1456.5168539325846,1337.312876915363
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-05-23,1437.6344086021502,1332.162902488181
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-05-30,1363.1914893617018,1332.162902488181
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-06-06,1283.6734693877547,1287.8577024510664
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-06-13,1088.9361702127655,1312.1646455942775
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-06-20,1052.9670329670332,1319.5208035802696
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-06-27,976.2376237623762,1303.5178118223905
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-07-04,948.0645161290323,1427.5779439732994
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-07-11,933.4579439252336,1414.3510615281261
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-07-18,840.9782608695655,1328.4931123354258
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-07-25,790.0000000000003,1353.8917095071704
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-08-01,699.5000000000002,1241.413651947411
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-08-08,746.4835164835165,1133.0854004044668
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-08-15,740.229885057471,1207.0181254438576
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-08-22,716.739130434783,1167.0759478600492
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-08-29,708.9887640449435,1225.6975608636951
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-09-05,808.2539682539683,1164.1820429837778
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-09-12,1054.1269841269839,1074.4126488080183
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-09-19,1164.4615384615383,1141.2230424278005
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-09-26,1200.0,1190.8120236722173
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-10-03,1268.6666666666672,1315.1704458465888
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-10-10,1519.7777777777774,1341.6351722336185
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-10-17,1486.296296296296,1358.8366221526735
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-10-24,1589.1803278688521,1334.4483126817877
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-10-31,1561.5873015873021,1361.6639087467272
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-11-07,1528.767123287672,1566.0438665214422
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-11-14,1488.0281690140848,1566.0438665214422
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-11-21,1471.4942528735635,1515.7239879123695
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-11-28,1481.6091954022993,1566.0438665214422
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-12-05,1468.3908045977016,1096.5164298219565
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-12-12,1516.6250000000002,1051.2196145911582
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-12-19,1550.0000000000005,1051.2196145911582
potato,3350.0,Chakdah APMC,West Bengal,1,26,2022-12-26,1562.4999999999998,1037.5266229972694
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-01-02,933.4579439252336,955.6178140958259
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-01-09,840.9782608695655,858.1507731246126
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-01-16,790.0000000000003,891.9659055245689
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-01-23,699.5000000000002,855.3404783968936
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-01-30,746.4835164835165,728.7871715430646
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-02-06,740.229885057471,646.6129513928465
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-02-13,716.739130434783,680.7057852786277
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-02-20,708.9887640449435,778.886943010291
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-02-27,808.2539682539683,804.4851094630769
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-03-06,1054.1269841269839,844.6992714181031
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-03-13,1164.4615384615383,839.2706084373305
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-03-20,1200.0,1148.8829453041133
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-03-27,1268.6666666666672,1178.2229774208513
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-04-03,1519.7777777777774,1353.0570830969252
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-04-10,1486.296296296296,1354.4968158866695
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-04-17,1589.1803278688521,1432.6255906575807
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-04-24,1561.5873015873021,1417.4021374136114
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-05-01,1528.767123287672,1446.3348648473211
potato,3350.0,Chakdah APMC,West Bengal,2,1,2023-05-08,1488.0281690140848,1484.9388932145832
