variant,crop,fold,horizon_weeks,week_start,y_true,y_pred,n_markets
B1_Naive,tomato,1,1,2022-10-31,2215.7138263457214,2619.447580930642,547
B1_Naive,tomato,1,1,2022-11-07,1906.9028396773365,2213.212068505755,547
B1_Naive,tomato,1,1,2022-11-14,1751.77815056169,1905.4879087614313,550
B1_Naive,tomato,1,1,2022-11-21,1743.0329617048196,1750.9867460882826,551
B1_Naive,tomato,1,1,2022-11-28,1668.1658974033528,1741.6197331798937,550
B1_Naive,tomato,1,1,2022-12-05,1543.7627149023592,1667.7244853618406,552
B1_Naive,tomato,1,1,2022-12-12,1446.7193834611185,1555.6985895778018,554
B1_Naive,tomato,1,1,2022-12-19,1347.370828566679,1445.8137391798455,557
B1_Naive,tomato,1,1,2022-12-26,1295.3809709208704,1346.8963479306183,557
B1_Naive,tomato,1,4,2022-01-03,1678.643481538849,2409.5768369696684,543
B1_Naive,tomato,1,4,2022-01-10,1799.1829814610073,2016.5349927660475,548
B1_Naive,tomato,1,4,2022-01-17,1618.2718371409237,1753.2691040152256,550
B1_Naive,tomato,1,4,2022-01-24,1534.7445320346283,1672.639673392167,551
B1_Naive,tomato,1,4,2022-01-31,1446.5233704858742,1681.6120345398488,554
B1_Naive,tomato,1,4,2022-02-07,1372.8389469010929,1799.5592066804809,555
B1_Naive,tomato,1,4,2022-02-14,1369.5541753903478,1618.3784672496402,558
B1_Naive,tomato,1,4,2022-02-21,1389.1726623285658,1536.843780571427,558
B1_Naive,tomato,1,4,2022-02-28,1386.208548522564,1444.2646504649888,560
B1_Naive,tomato,1,4,2022-03-07,1511.2959972858707,1368.1732792676364,561
B1_Naive,tomato,1,4,2022-03-14,1649.4885252813012,1369.6030113571355,559
B1_Naive,tomato,1,4,2022-03-21,1824.4359200242757,1387.3602076626248,559
B1_Naive,tomato,1,4,2022-03-28,1980.9502076287279,1386.118602945292,558
B1_Naive,tomato,1,4,2022-04-04,2377.184031318936,1509.9485568238201,559
B1_Naive,tomato,1,4,2022-04-11,2595.656507109474,1645.5855145447479,556
B1_Naive,tomato,1,4,2022-04-18,2883.854504485294,1819.5749257053074,556
B1_Naive,tomato,1,4,2022-04-25,3168.08563291704,1970.6067075048734,556
B1_Naive,tomato,1,4,2022-05-02,3453.6362324460074,2371.8833709972887,556
B1_Naive,tomato,1,4,2022-05-09,3509.2153818460956,2592.300857523972,557
B1_Naive,tomato,1,4,2022-05-16,3466.8050046370045,2879.835007905903,558
B1_Naive,tomato,1,4,2022-05-23,3329.9782008441794,3172.722957687633,558
B1_Naive,tomato,1,4,2022-05-30,3186.5421437096297,3461.4290390263163,557
B1_Naive,tomato,1,4,2022-06-06,2681.189898994428,3513.9825968171826,557
B1_Naive,tomato,1,4,2022-06-13,2292.436942214415,3477.09706221099,555
B1_Naive,tomato,1,4,2022-06-20,2125.9720420346207,3336.025492846101,557
B1_Naive,tomato,1,4,2022-06-27,1993.8311841590205,3191.753084306209,554
B1_Naive,tomato,1,4,2022-07-04,1957.3879793489862,2683.5714225196907,552
B1_Naive,tomato,1,4,2022-07-11,2022.834941181964,2296.7959958530982,551
B1_Naive,tomato,1,4,2022-07-18,2140.7479530357346,2130.880796636522,554
B1_Naive,tomato,1,4,2022-07-25,2046.466208004397,1989.3512465098245,553
B1_Naive,tomato,1,4,2022-08-01,2172.2978065904745,1954.1380329224057,554
B1_Naive,tomato,1,4,2022-08-08,2531.358944717928,2025.3388973508138,553
B1_Naive,tomato,1,4,2022-08-15,2711.3011463739235,2147.855411041404,550
B1_Naive,tomato,1,4,2022-08-22,2762.8615107026385,2054.984289914043,550
B1_Naive,tomato,1,4,2022-08-29,2796.736700101852,2175.5148106265365,549
B1_Naive,tomato,1,4,2022-09-05,2899.4422805480813,2536.388913930525,549
B1_Naive,tomato,1,4,2022-09-12,2993.999339347655,2715.9585577075914,549
B1_Naive,tomato,1,4,2022-09-19,3159.437371157127,2771.7024901149434,544
B1_Naive,tomato,1,4,2022-09-26,3057.160149777012,2801.133214507882,544
B1_Naive,tomato,1,4,2022-10-03,2614.9080907366597,2905.2436778113142,545
B1_Naive,tomato,1,4,2022-10-10,2215.326768967652,3003.6180057797014,545
B1_Naive,tomato,1,4,2022-10-17,1911.7140479115703,3167.1757089830585,545
B1_Naive,tomato,1,4,2022-10-24,1756.1604266217073,3061.7381754570333,545
B1_Naive,tomato,1,4,2022-10-31,1744.9097936071614,2619.83118455872,546
B1_Naive,tomato,1,4,2022-11-07,1668.7578216888257,2211.4628795638805,546
B1_Naive,tomato,1,4,2022-11-14,1548.2674703431865,1904.4973372105487,547
B1_Naive,tomato,1,4,2022-11-21,1442.787370554835,1750.7145836340983,548
B1_Naive,tomato,1,4,2022-11-28,1341.5437402063897,1741.3989550562198,549
B1_Naive,tomato,1,4,2022-12-05,1294.9018201069362,1667.7244853618406,552
B1_Naive,tomato,1,4,2022-12-12,1315.2266002577494,1555.6985895778018,554
B1_Naive,tomato,1,4,2022-12-19,1446.5318599738664,1445.8137391798455,557
B1_Naive,tomato,1,4,2022-12-26,1377.0368632955617,1347.3275592449847,556
B1_Naive,tomato,1,13,2022-01-03,1516.5943984636274,2414.0057277132228,541
B1_Naive,tomato,1,13,2022-01-10,1651.9122657382138,2016.6992263426898,548
B1_Naive,tomato,1,13,2022-01-17,1826.5434926721773,1749.192657734234,550
B1_Naive,tomato,1,13,2022-01-24,1980.1965617581218,1669.5607596441316,549
B1_Naive,tomato,1,13,2022-01-31,2385.7514595868315,1678.2770524305122,551
B1_Naive,tomato,1,13,2022-02-07,2607.0492897760046,1798.6625675153525,548
B1_Naive,tomato,1,13,2022-02-14,2893.799859433895,1619.115932944948,548
B1_Naive,tomato,1,13,2022-02-21,3174.7020128375984,1534.0450530317034,548
B1_Naive,tomato,1,13,2022-02-28,3456.8909404015735,1443.22502143817,550
B1_Naive,tomato,1,13,2022-03-07,3502.854983853175,1371.1636314944149,551
B1_Naive,tomato,1,13,2022-03-14,3464.0543958315316,1368.614284779555,551
B1_Naive,tomato,1,13,2022-03-21,3327.971993529789,1384.943006430172,554
B1_Naive,tomato,1,13,2022-03-28,3184.0958881522783,1383.9300884865731,554
B1_Naive,tomato,1,13,2022-04-04,2676.5321232097976,1507.7158604551282,557
B1_Naive,tomato,1,13,2022-04-11,2290.189930444359,1644.281161531795,554
B1_Naive,tomato,1,13,2022-04-18,2125.813540419961,1818.7166529674664,557
B1_Naive,tomato,1,13,2022-04-25,1988.7571001203987,1973.3099576020622,554
B1_Naive,tomato,1,13,2022-05-02,1955.1714924421917,2376.6926657885997,551
B1_Naive,tomato,1,13,2022-05-09,2028.4672854313376,2603.4472757061208,547
B1_Naive,tomato,1,13,2022-05-16,2149.5519114322215,2896.3833756606855,547
B1_Naive,tomato,1,13,2022-05-23,2046.1806217201558,3188.626745043608,545
B1_Naive,tomato,1,13,2022-05-30,2165.1558795752762,3481.0304022218443,544
B1_Naive,tomato,1,13,2022-06-06,2527.8522799379516,3533.7807378764546,543
B1_Naive,tomato,1,13,2022-06-13,2713.014474186122,3487.643633559341,541
B1_Naive,tomato,1,13,2022-06-20,2763.158299147813,3352.8988515839987,543
B1_Naive,tomato,1,13,2022-06-27,2792.71976587748,3202.971549370145,542
B1_Naive,tomato,1,13,2022-07-04,2898.224083332094,2682.7097269176943,545
B1_Naive,tomato,1,13,2022-07-11,2992.337212162452,2294.795999564454,546
B1_Naive,tomato,1,13,2022-07-18,3163.7890523512724,2133.843443752821,544
B1_Naive,tomato,1,13,2022-07-25,3059.0082159341987,1992.0897362038668,543
B1_Naive,tomato,1,13,2022-08-01,2616.6781637642357,1954.7299851694968,544
B1_Naive,tomato,1,13,2022-08-08,2208.0665513000777,2025.3398316213218,539
B1_Naive,tomato,1,13,2022-08-15,1906.4369928416938,2145.2183879397235,538
B1_Naive,tomato,1,13,2022-08-22,1750.3550769161502,2054.6619036474017,538
B1_Naive,tomato,1,13,2022-08-29,1736.0902743945596,2179.513781257743,539
B1_Naive,tomato,1,13,2022-09-05,1673.9098554759835,2545.9382032969424,539
B1_Naive,tomato,1,13,2022-09-12,1547.7048127497771,2725.1574714909357,539
B1_Naive,tomato,1,13,2022-09-19,1442.0466419888323,2771.5515722238138,541
B1_Naive,tomato,1,13,2022-09-26,1342.013906622274,2801.277793728748,541
B1_Naive,tomato,1,13,2022-10-03,1297.5672513050636,2905.594878549588,544
B1_Naive,tomato,1,13,2022-10-10,1316.343642728934,3003.371886446256,547
B1_Naive,tomato,1,13,2022-10-17,1450.752093830829,3167.136773567739,545
B1_Naive,tomato,1,13,2022-10-24,1380.6469319491307,3059.9984725491904,546
B1_Naive,tomato,1,13,2022-10-31,1296.1726720178312,2617.999463133556,547
B1_Naive,tomato,1,13,2022-11-07,1244.0563017269658,2210.8767989778,546
B1_Naive,tomato,1,13,2022-11-14,1287.4459106894922,1904.8893252831776,547
B1_Naive,tomato,1,13,2022-11-21,1328.4381185847596,1749.6425033421274,548
B1_Naive,tomato,1,13,2022-11-28,1323.7675629313915,1740.1017363368699,549
B1_Naive,tomato,1,13,2022-12-05,1373.60643632599,1663.1752627330125,551
B1_Naive,tomato,1,13,2022-12-12,1390.257648938689,1553.007293332309,551
B1_Naive,tomato,1,13,2022-12-19,1406.275496962544,1442.375230131845,555
B1_Naive,tomato,1,13,2022-12-26,1406.402960851529,1347.5202622254576,556
B1_Naive,tomato,1,26,2022-01-03,2693.7990923607895,2402.486911415298,536
B1_Naive,tomato,1,26,2022-01-10,2292.8794024921312,2008.3458342792271,542
B1_Naive,tomato,1,26,2022-01-17,2127.934474362399,1743.560996336663,546
B1_Naive,tomato,1,26,2022-01-24,1993.5470107669694,1669.5940151178593,544
B1_Naive,tomato,1,26,2022-01-31,1964.7101173746353,1677.2514247036268,542
B1_Naive,tomato,1,26,2022-02-07,2035.216698652304,1796.410146411959,541
B1_Naive,tomato,1,26,2022-02-14,2153.1061761983815,1615.1096564473835,543
B1_Naive,tomato,1,26,2022-02-21,2058.918157988471,1533.910490383009,543
B1_Naive,tomato,1,26,2022-02-28,2176.7123059859205,1441.751003859262,543
B1_Naive,tomato,1,26,2022-03-07,2539.830990972924,1365.0518708493726,543
B1_Naive,tomato,1,26,2022-03-14,2721.2482604060106,1364.4783890073088,541
B1_Naive,tomato,1,26,2022-03-21,2766.7073708803155,1383.3816948590002,543
B1_Naive,tomato,1,26,2022-03-28,2799.542805969125,1380.510974343181,543
B1_Naive,tomato,1,26,2022-04-04,2899.3442414697593,1505.915067180745,545
B1_Naive,tomato,1,26,2022-04-11,2991.5241165556367,1646.4270486015912,543
B1_Naive,tomato,1,26,2022-04-18,3163.6283527024557,1827.1338042531213,539
B1_Naive,tomato,1,26,2022-04-25,3059.7014985504625,1988.1577605623609,539
B1_Naive,tomato,1,26,2022-05-02,2613.1000560229345,2404.9632016645355,540
B1_Naive,tomato,1,26,2022-05-09,2210.288908536893,2641.3681372607602,536
B1_Naive,tomato,1,26,2022-05-16,1912.9078701612384,2938.8807109787895,536
B1_Naive,tomato,1,26,2022-05-23,1758.5412654689353,3225.9926636752293,536
B1_Naive,tomato,1,26,2022-05-30,1745.791645714745,3520.6864942543225,537
B1_Naive,tomato,1,26,2022-06-06,1677.961572529111,3563.507997354418,539
B1_Naive,tomato,1,26,2022-06-13,1555.5929865174699,3506.6460945299536,539
B1_Naive,tomato,1,26,2022-06-20,1447.3620791062538,3362.7301730834897,542
B1_Naive,tomato,1,26,2022-06-27,1347.5820939089983,3202.866162463183,542
B1_Naive,tomato,1,26,2022-07-04,1297.7054901849253,2678.850541413206,547
B1_Naive,tomato,1,26,2022-07-11,1316.862924962764,2293.939760740848,550
B1_Naive,tomato,1,26,2022-07-18,1449.559549058565,2126.4882103316513,554
B1_Naive,tomato,1,26,2022-07-25,1380.33768954625,1986.3845207038653,554
B1_Naive,tomato,1,26,2022-08-01,1299.5217400885929,1953.9199578577295,552
B1_Naive,tomato,1,26,2022-08-08,1247.164180350986,2022.3952489735996,549
B1_Naive,tomato,1,26,2022-08-15,1286.0274351868363,2143.860182796047,548
B1_Naive,tomato,1,26,2022-08-22,1325.1436946788424,2052.3214517383008,548
B1_Naive,tomato,1,26,2022-08-29,1324.8106052333196,2174.7782461370416,546
B1_Naive,tomato,1,26,2022-09-05,1379.5717172898962,2536.8778280815013,545
B1_Naive,tomato,1,26,2022-09-12,1393.719544101537,2720.5130934423546,543
B1_Naive,tomato,1,26,2022-09-19,1406.3571755032403,2771.3446503595846,545
B1_Naive,tomato,1,26,2022-09-26,1403.0024789397248,2797.9454564867947,546
B1_Naive,tomato,1,26,2022-10-03,1390.189810973738,2900.539592615242,545
B1_Naive,tomato,1,26,2022-10-10,1372.476979939722,3001.1232910136714,545
B1_Naive,tomato,1,26,2022-10-17,1371.4038851209284,3169.0029907805797,542
B1_Naive,tomato,1,26,2022-10-24,1322.4090591171803,3063.7855081559305,542
B1_Naive,tomato,1,26,2022-10-31,1312.515153072202,2620.5412421730653,543
B1_Naive,tomato,1,26,2022-11-07,1320.0812834844162,2206.9752507727358,541
B1_Naive,tomato,1,26,2022-11-14,1373.8647767621783,1899.1167708816313,544
B1_Naive,tomato,1,26,2022-11-21,1315.9111617805588,1748.9977658185094,547
B1_Naive,tomato,1,26,2022-11-28,1435.1576077646068,1739.2734295891978,545
B1_Naive,tomato,1,26,2022-12-05,1678.5857739896248,1665.7715037438034,548
B1_Naive,tomato,1,26,2022-12-12,1982.7540772023037,1556.1057299651661,549
B1_Naive,tomato,1,26,2022-12-19,2544.2488252776466,1442.5520826405507,552
B1_Naive,tomato,1,26,2022-12-26,4761.116376430237,1342.1641485940831,552
B1_Naive,tomato,2,1,2023-01-02,1312.9476036777041,1293.5601385860311,559
B1_Naive,tomato,2,1,2023-01-09,1444.2652275869887,1312.4232645310526,564
B1_Naive,tomato,2,1,2023-01-16,1374.2622780958748,1443.4526588039137,564
B1_Naive,tomato,2,1,2023-01-23,1290.800957510618,1370.6210925146775,566
B1_Naive,tomato,2,1,2023-01-30,1239.8504889903736,1289.8549585624091,567
B1_Naive,tomato,2,1,2023-02-06,1281.529043110633,1239.7301934537481,566
B1_Naive,tomato,2,1,2023-02-13,1321.9439803358325,1281.616854934904,566
B1_Naive,tomato,2,1,2023-02-20,1322.5467892598217,1322.3414786569977,566
B1_Naive,tomato,2,1,2023-02-27,1374.7540058869217,1322.0913785435787,566
B1_Naive,tomato,2,1,2023-03-06,1390.4608057228713,1375.4853608326712,565
B1_Naive,tomato,2,1,2023-03-13,1404.5238962984238,1390.6156729795084,565
B1_Naive,tomato,2,1,2023-03-20,1401.4324228581168,1405.6823886430107,566
B1_Naive,tomato,2,1,2023-03-27,1388.0936948255057,1402.8331048453283,568
B1_Naive,tomato,2,1,2023-04-03,1369.4823192316717,1388.452563097481,567
B1_Naive,tomato,2,1,2023-04-10,1363.0026585383112,1368.2048720843352,568
B1_Naive,tomato,2,1,2023-04-17,1312.646876132513,1363.0026585383112,568
B1_Naive,tomato,2,1,2023-04-24,1304.403603981913,1314.4407011891046,569
B1_Naive,tomato,2,1,2023-05-01,1307.0715701399324,1294.252373729354,566
B1_Naive,tomato,2,1,2023-05-08,1360.8758934744765,1307.0715701399324,566
B1_Naive,tomato,2,1,2023-05-15,1302.9664354993665,1360.9347862895531,566
B1_Naive,tomato,2,1,2023-05-22,1418.005956853056,1293.109898632229,566
B1_Naive,tomato,2,1,2023-05-29,1663.6258359654282,1418.1051404767918,566
B1_Naive,tomato,2,1,2023-06-05,1965.3860383868414,1663.4961462202073,566
B1_Naive,tomato,2,1,2023-06-12,2525.5522562113592,1965.467347055993,565
B1_Naive,tomato,2,1,2023-06-19,4737.605445059739,2531.4609919924965,564
B1_Naive,tomato,2,1,2023-06-26,6498.160367100684,4755.009528410863,564
B1_Naive,tomato,2,1,2023-07-03,7306.572767466851,6510.309982904506,564
B1_Naive,tomato,2,1,2023-07-10,7119.125621200729,7339.910111006724,559
B1_Naive,tomato,2,1,2023-07-17,7474.511934672167,7169.787763574498,560
B1_Naive,tomato,2,1,2023-07-24,7566.339596436042,7475.851220386453,560
B1_Naive,tomato,2,1,2023-07-31,6526.404026622128,7557.319681184188,559
B1_Naive,tomato,2,1,2023-08-07,5374.746605917025,6527.533152936738,557
B1_Naive,tomato,2,1,2023-08-14,3861.975310199485,5384.405572978812,559
B1_Naive,tomato,2,1,2023-08-21,3009.499004575456,3851.9295750676356,560
B1_Naive,tomato,2,1,2023-08-28,2311.992663682608,3014.502251328703,560
B1_Naive,tomato,2,1,2023-09-04,1799.738054503884,2317.047483246719,564
B1_Naive,tomato,2,1,2023-09-11,1624.937495287124,1799.2431310020215,567
B1_Naive,tomato,2,1,2023-09-18,1558.3879316661385,1625.3077237685325,568
B1_Naive,tomato,2,1,2023-09-25,1530.5782247042816,1558.035818990082,568
B1_Naive,tomato,2,1,2023-10-02,1494.3687537400472,1533.1419026088686,568
B1_Naive,tomato,2,1,2023-10-09,1559.6510047114132,1492.7986285824318,567
B1_Naive,tomato,2,1,2023-10-16,1708.793807646668,1554.9718233217386,564
B1_Naive,tomato,2,1,2023-10-23,1977.5698451628834,1709.132728399107,562
B1_Naive,tomato,2,1,2023-10-30,2234.160760239399,1978.4000195561055,562
B1_Naive,tomato,2,1,2023-11-06,2757.851000952504,2234.2516920034323,560
B1_Naive,tomato,2,1,2023-11-13,2981.606658932374,2758.533833744712,560
B1_Naive,tomato,2,1,2023-11-20,3008.3694742672806,2984.471311003062,561
B1_Naive,tomato,2,1,2023-11-27,2709.716376081137,3011.2619498013196,560
B1_Naive,tomato,2,1,2023-12-04,2226.224457870775,2712.4088024765365,558
B1_Naive,tomato,2,1,2023-12-11,1928.361790237717,2228.8165312291017,559
B1_Naive,tomato,2,1,2023-12-18,1879.214929894462,1933.7957668981744,562
B1_Naive,tomato,2,1,2023-12-25,1869.4327314518446,1878.6795175461198,563
B1_Naive,tomato,2,4,2023-01-02,1292.6518649739255,1290.3951839669505,557
B1_Naive,tomato,2,4,2023-01-09,1241.918937338718,1310.5418374246508,561
B1_Naive,tomato,2,4,2023-01-16,1283.379513449885,1441.6774984179035,562
B1_Naive,tomato,2,4,2023-01-23,1323.0692641467067,1371.8266560558181,564
B1_Naive,tomato,2,4,2023-01-30,1321.575235817117,1290.2451019230757,566
B1_Naive,tomato,2,4,2023-02-06,1374.5782186803276,1239.7301934537481,566
B1_Naive,tomato,2,4,2023-02-13,1390.2522421348826,1282.1152918462933,565
B1_Naive,tomato,2,4,2023-02-20,1404.8100022188369,1322.9119945484258,565
B1_Naive,tomato,2,4,2023-02-27,1401.7342649363768,1323.3668662470884,564
B1_Naive,tomato,2,4,2023-03-06,1385.253337225815,1376.2556929870009,562
B1_Naive,tomato,2,4,2023-03-13,1366.9652397246953,1392.8909606261311,561
B1_Naive,tomato,2,4,2023-03-20,1361.8340638240477,1406.647931925219,562
B1_Naive,tomato,2,4,2023-03-27,1315.092697482542,1402.945045688761,566
B1_Naive,tomato,2,4,2023-04-03,1306.141963122376,1387.9850696926574,566
B1_Naive,tomato,2,4,2023-04-10,1306.6636423917955,1365.4046458755042,565
B1_Naive,tomato,2,4,2023-04-17,1359.1636198305675,1358.558424866833,565
B1_Naive,tomato,2,4,2023-04-24,1302.867312569472,1307.0447975426741,566
B1_Naive,tomato,2,4,2023-05-01,1422.062065542943,1294.2217469463844,563
B1_Naive,tomato,2,4,2023-05-08,1666.9725594055792,1308.4482324210442,563
B1_Naive,tomato,2,4,2023-05-15,1968.5637673665997,1358.555038441003,563
B1_Naive,tomato,2,4,2023-05-22,2526.298826364452,1293.8734365430091,564
B1_Naive,tomato,2,4,2023-05-29,4737.1690752929535,1421.9028233515296,562
B1_Naive,tomato,2,4,2023-06-05,6493.0038415886775,1663.1825203840685,561
B1_Naive,tomato,2,4,2023-06-12,7298.608583861422,1968.8077767944103,559
B1_Naive,tomato,2,4,2023-06-19,7121.807363610847,2530.9030216352426,552
B1_Naive,tomato,2,4,2023-06-26,7438.308985799736,4789.64586442948,551
B1_Naive,tomato,2,4,2023-07-03,7519.632357254931,6572.05571168528,553
B1_Naive,tomato,2,4,2023-07-10,6505.214542767169,7369.389539786476,555
B1_Naive,tomato,2,4,2023-07-17,5372.6477172918285,7175.3766600720855,557
B1_Naive,tomato,2,4,2023-07-24,3858.865621263991,7476.820528440998,556
B1_Naive,tomato,2,4,2023-07-31,3010.3807072641857,7559.002654714454,556
B1_Naive,tomato,2,4,2023-08-07,2299.4031946000764,6526.405235278743,555
B1_Naive,tomato,2,4,2023-08-14,1792.3167202888962,5381.510242464437,558
B1_Naive,tomato,2,4,2023-08-21,1610.8770611957098,3847.4800232024495,558
B1_Naive,tomato,2,4,2023-08-28,1550.2209950712013,3013.960216000132,559
B1_Naive,tomato,2,4,2023-09-04,1527.1192279802833,2315.6892891062803,563
B1_Naive,tomato,2,4,2023-09-11,1491.1294337838451,1802.6917792533561,565
B1_Naive,tomato,2,4,2023-09-18,1559.2355722100406,1627.3658226982222,564
B1_Naive,tomato,2,4,2023-09-25,1711.0315312256937,1557.9085288862946,560
B1_Naive,tomato,2,4,2023-10-02,1980.3317653164868,1528.7128060091911,559
B1_Naive,tomato,2,4,2023-10-09,2234.700358436407,1489.9563889005863,559
B1_Naive,tomato,2,4,2023-10-16,2758.5952968804777,1548.03383347059,557
B1_Naive,tomato,2,4,2023-10-23,2980.851514304336,1708.3754524215183,558
B1_Naive,tomato,2,4,2023-10-30,3008.517026226975,1978.7676458333353,559
B1_Naive,tomato,2,4,2023-11-06,2710.877822088096,2236.740769908882,559
B1_Naive,tomato,2,4,2023-11-13,2228.47262813452,2765.7706696970936,556
B1_Naive,tomato,2,4,2023-11-20,1927.0988450281413,2994.2535232573705,556
B1_Naive,tomato,2,4,2023-11-27,1873.6074204070494,3022.127473743619,555
B1_Naive,tomato,2,4,2023-12-04,1861.4333975019174,2716.5602946148006,556
B1_Naive,tomato,2,4,2023-12-11,1754.5325135872058,2252.867043295447,550
B1_Naive,tomato,2,4,2023-12-18,1763.5316214003421,1951.291119603104,553
B1_Naive,tomato,2,4,2023-12-25,1948.6272767764606,1894.910976624468,554
B1_Naive,tomato,2,13,2023-01-02,1392.646001505802,1294.3823526219905,556
B1_Naive,tomato,2,13,2023-01-09,1374.0500689885223,1314.6976606792002,560
B1_Naive,tomato,2,13,2023-01-16,1366.2944491844157,1446.0308920810846,560
B1_Naive,tomato,2,13,2023-01-23,1316.2852854159519,1375.7448641429974,561
B1_Naive,tomato,2,13,2023-01-30,1301.861979218912,1291.6454583526784,561
